match_id,season,half,actual,predicted,residual,abs_error
hannover-gegen-leipzig-2018-bundesliga-3827838,2017-18,45,0.0,0.6733507,-0.6733507,0.6733507
hannover-gegen-leipzig-2018-bundesliga-3827838,2017-18,90,2.0,2.9570146,-0.95701456,0.95701456
dortmund-gegen-leverkusen-2018-bundesliga-3827858,2017-18,45,3.0,2.5467036,0.45329642,0.45329642
dortmund-gegen-leverkusen-2018-bundesliga-3827858,2017-18,90,0.0,1.3437209,-1.3437209,1.3437209
leipzig-gegen-stuttgart-2017-bundesliga-3827660,2017-18,45,0.0,0.31821147,-0.31821147,0.31821147
leipzig-gegen-stuttgart-2017-bundesliga-3827660,2017-18,90,2.0,3.1996677,-1.1996677,1.1996677
hoffenheim-gegen-bremen-2017-bundesliga-3827247,2017-18,45,0.0,0.6465917,-0.6465917,0.6465917
hoffenheim-gegen-bremen-2017-bundesliga-3827247,2017-18,90,2.0,3.9245982,-1.9245982,1.9245982
frankfurt-gegen-hannover-2018-bundesliga-3827809,2017-18,45,0.0,0.37971103,-0.37971103,0.37971103
frankfurt-gegen-hannover-2018-bundesliga-3827809,2017-18,90,3.0,3.9325576,-0.9325576,0.9325576
hannover-gegen-hoffenheim-2017-bundesliga-3827721,2017-18,45,0.0,0.55203253,-0.55203253,0.55203253
hannover-gegen-hoffenheim-2017-bundesliga-3827721,2017-18,90,3.0,1.5967662,1.4032338,1.4032338
freiburg-gegen-wolfsburg-2018-bundesliga-3827843,2017-18,45,0.0,0.55238163,-0.55238163,0.55238163
freiburg-gegen-wolfsburg-2018-bundesliga-3827843,2017-18,90,5.9999995,2.6455717,3.3544278,3.3544278
bayern-gegen-wolfsburg-2017-bundesliga-3827633,2017-18,45,0.0,0.53564125,-0.53564125,0.53564125
bayern-gegen-wolfsburg-2017-bundesliga-3827633,2017-18,90,3.0,2.8641815,0.13581848,0.13581848
augsburg-gegen-bremen-2018-bundesliga-3827828,2017-18,45,0.0,0.21096067,-0.21096067,0.21096067
augsburg-gegen-bremen-2018-bundesliga-3827828,2017-18,90,0.0,1.7975405,-1.7975405,1.7975405
augsburg-gegen-hertha-2017-bundesliga-3827719,2017-18,45,0.0,0.38704315,-0.38704315,0.38704315
augsburg-gegen-hertha-2017-bundesliga-3827719,2017-18,90,0.0,1.5014043,-1.5014043,1.5014043
bayern-gegen-leipzig-2017-bundesliga-3827669,2017-18,45,0.0,1.306927,-1.306927,1.306927
bayern-gegen-leipzig-2017-bundesliga-3827669,2017-18,90,0.0,1.5126196,-1.5126196,1.5126196
augsburg-gegen-koeln-2017-bundesliga-3827611,2017-18,45,0.0,0.9265933,-0.9265933,0.9265933
augsburg-gegen-koeln-2017-bundesliga-3827611,2017-18,90,4.0,3.6515055,0.34849453,0.34849453
frankfurt-gegen-koeln-2018-bundesliga-3827782,2017-18,45,0.0,0.47247827,-0.47247827,0.47247827
frankfurt-gegen-koeln-2018-bundesliga-3827782,2017-18,90,0.0,1.6447666,-1.6447666,1.6447666
mainz-gegen-augsburg-2017-bundesliga-3827712,2017-18,45,0.0,0.22569817,-0.22569817,0.22569817
mainz-gegen-augsburg-2017-bundesliga-3827712,2017-18,90,1.0,1.1562785,-0.15627849,0.15627849
leverkusen-gegen-hsv-2017-bundesliga-3827638,2017-18,45,0.0,0.20926537,-0.20926537,0.20926537
