match_id,season,half,actual,predicted,residual,abs_error
augsburg-gegen-frankfurt-2025-bundesliga-4937051,2024-25,45,1.0,0.946687,0.053313017,0.053313017
augsburg-gegen-frankfurt-2025-bundesliga-4937051,2024-25,90,3.0,3.5219538,-0.5219538,0.5219538
bayern-gegen-st-pauli-2025-bundesliga-4937020,2024-25,45,4.0,1.7974738,2.202526,2.202526
bayern-gegen-st-pauli-2025-bundesliga-4937020,2024-25,90,4.0,2.7889419,1.2110581,1.2110581
dortmund-gegen-mainz-2025-bundesliga-4937021,2024-25,45,2.0,0.5072535,1.4927465,1.4927465
dortmund-gegen-mainz-2025-bundesliga-4937021,2024-25,90,4.0,3.986931,0.013068914,0.013068914
bochum-gegen-mgladbach-2024-bundesliga-4936801,2024-25,45,1.0,0.7265801,0.27341992,0.27341992
bochum-gegen-mgladbach-2024-bundesliga-4936801,2024-25,90,4.0,4.605858,-0.60585785,0.60585785
bremen-gegen-leipzig-2025-bundesliga-4937078,2024-25,45,2.0,0.5203872,1.4796128,1.4796128
bremen-gegen-leipzig-2025-bundesliga-4937078,2024-25,90,3.0,2.7300677,0.26993227,0.26993227
bayern-gegen-bremen-2025-bundesliga-4936965,2024-25,45,1.0,0.7870807,0.2129193,0.2129193
bayern-gegen-bremen-2025-bundesliga-4936965,2024-25,90,5.0,2.0819244,2.9180756,2.9180756
augsburg-gegen-st-pauli-2024-bundesliga-4936807,2024-25,45,2.0,2.6529996,-0.65299964,0.65299964
augsburg-gegen-st-pauli-2024-bundesliga-4936807,2024-25,90,5.0,3.1406772,1.8593228,1.8593228
heidenheim-gegen-dortmund-2025-bundesliga-4936960,2024-25,45,1.0,0.4951041,0.5048959,0.5048959
heidenheim-gegen-dortmund-2025-bundesliga-4936960,2024-25,90,4.0,2.750431,1.2495689,1.2495689
freiburg-gegen-leverkusen-2025-bundesliga-4937068,2024-25,45,1.0,0.23490365,0.76509637,0.76509637
freiburg-gegen-leverkusen-2025-bundesliga-4937068,2024-25,90,5.0,2.6126237,2.3873763,2.3873763
frankfurt-gegen-stuttgart-2025-bundesliga-4937022,2024-25,45,3.0,1.817865,1.182135,1.182135
