match_id,season,half,actual,predicted,residual,abs_error
augsburg-gegen-frankfurt-2025-bundesliga-4937051,2024-25,45,0.6931472,0.4170686,0.27607858,0.27607858
augsburg-gegen-frankfurt-2025-bundesliga-4937051,2024-25,90,1.3862944,1.3505613,0.035733104,0.035733104
bayern-gegen-st-pauli-2025-bundesliga-4937020,2024-25,45,1.6094378,0.5224778,1.0869601,1.0869601
bayern-gegen-st-pauli-2025-bundesliga-4937020,2024-25,90,1.6094378,1.2368666,0.37257123,0.37257123
dortmund-gegen-mainz-2025-bundesliga-4937021,2024-25,45,1.0986123,0.4171247,0.6814876,0.6814876
dortmund-gegen-mainz-2025-bundesliga-4937021,2024-25,90,1.6094378,1.3251742,0.2842636,0.2842636
bochum-gegen-mgladbach-2024-bundesliga-4936801,2024-25,45,0.6931472,0.4388145,0.2543327,0.2543327
bochum-gegen-mgladbach-2024-bundesliga-4936801,2024-25,90,1.6094378,1.2630198,0.34641802,0.34641802
bremen-gegen-leipzig-2025-bundesliga-4937078,2024-25,45,1.0986123,0.44589683,0.65271544,0.65271544
bremen-gegen-leipzig-2025-bundesliga-4937078,2024-25,90,1.3862944,1.3634595,0.022834897,0.022834897
bayern-gegen-bremen-2025-bundesliga-4936965,2024-25,45,0.6931472,0.51218814,0.18095905,0.18095905
bayern-gegen-bremen-2025-bundesliga-4936965,2024-25,90,1.7917594,1.2234752,0.56828415,0.56828415
augsburg-gegen-st-pauli-2024-bundesliga-4936807,2024-25,45,1.0986123,0.541734,0.5568783,0.5568783
augsburg-gegen-st-pauli-2024-bundesliga-4936807,2024-25,90,1.7917594,1.2382386,0.5535208,0.5535208
heidenheim-gegen-dortmund-2025-bundesliga-4936960,2024-25,45,0.6931472,0.38647503,0.30667216,0.30667216
heidenheim-gegen-dortmund-2025-bundesliga-4936960,2024-25,90,1.6094378,1.3334066,0.27603126,0.27603126
freiburg-gegen-leverkusen-2025-bundesliga-4937068,2024-25,45,0.6931472,0.38063037,0.3125168,0.3125168
freiburg-gegen-leverkusen-2025-bundesliga-4937068,2024-25,90,1.7917594,1.3346976,0.45706177,0.45706177
frankfurt-gegen-stuttgart-2025-bundesliga-4937022,2024-25,45,1.3862944,0.55538756,0.8309068,0.8309068
frankfurt-gegen-stuttgart-2025-bundesliga-4937022,2024-25,90,1.7917594,1.2760195,0.5157399,0.5157399
bremen-gegen-leverkusen-2024-bundesliga-4936851,2024-25,45,1.0986123,0.5373621,0.5612502,0.5612502
bremen-gegen-leverkusen-2024-bundesliga-4936851,2024-25,90,1.7917594,1.3642919,0.42746747,0.42746747
dortmund-gegen-leverkusen-2025-bundesliga-4936921,2024-25,45,1.7917594,0.49503595,1.2967234,1.2967234
dortmund-gegen-leverkusen-2025-bundesliga-4936921,2024-25,90,1.7917594,1.3725995,0.4191599,0.4191599
dortmund-gegen-wolfsburg-2025-bundesliga-4937066,2024-25,45,1.3862944,0.5764431,0.8098513,0.8098513
dortmund-gegen-wolfsburg-2025-bundesliga-4937066,2024-25,90,1.0986123,1.2504075,-0.15179515,0.15179515
bremen-gegen-kiel-2024-bundesliga-4936869,2024-25,45,1.3862944,0.5458362,0.84045815,0.84045815
bremen-gegen-kiel-2024-bundesliga-4936869,2024-25,90,1.6094378,1.3191774,0.29026043,0.29026043
