match_id,season,half,actual,predicted,residual,abs_error
hannover-gegen-leipzig-2018-bundesliga-3827838,2017-18,45,0.0,0.4687884,-0.4687884,0.4687884
hannover-gegen-leipzig-2018-bundesliga-3827838,2017-18,90,1.0986123,1.2341667,-0.13555443,0.13555443
dortmund-gegen-leverkusen-2018-bundesliga-3827858,2017-18,45,1.3862944,0.6139744,0.77232,0.77232
dortmund-gegen-leverkusen-2018-bundesliga-3827858,2017-18,90,0.0,1.2130615,-1.2130615,1.2130615
leipzig-gegen-stuttgart-2017-bundesliga-3827660,2017-18,45,0.0,0.43999997,-0.43999997,0.43999997
leipzig-gegen-stuttgart-2017-bundesliga-3827660,2017-18,90,1.0986123,1.2844114,-0.18579912,0.18579912
hoffenheim-gegen-bremen-2017-bundesliga-3827247,2017-18,45,0.0,0.5129153,-0.5129153,0.5129153
hoffenheim-gegen-bremen-2017-bundesliga-3827247,2017-18,90,1.0986123,1.3449142,-0.24630189,0.24630189
frankfurt-gegen-hannover-2018-bundesliga-3827809,2017-18,45,0.0,0.40331712,-0.40331712,0.40331712
frankfurt-gegen-hannover-2018-bundesliga-3827809,2017-18,90,1.3862944,1.3658742,0.020420194,0.020420194
hannover-gegen-hoffenheim-2017-bundesliga-3827721,2017-18,45,0.0,0.518649,-0.518649,0.518649
hannover-gegen-hoffenheim-2017-bundesliga-3827721,2017-18,90,1.3862944,1.2122421,0.17405224,0.17405224
freiburg-gegen-wolfsburg-2018-bundesliga-3827843,2017-18,45,0.0,0.48173618,-0.48173618,0.48173618
freiburg-gegen-wolfsburg-2018-bundesliga-3827843,2017-18,90,1.9459103,1.1277235,0.8181869,0.8181869
bayern-gegen-wolfsburg-2017-bundesliga-3827633,2017-18,45,0.0,0.45641536,-0.45641536,0.45641536
bayern-gegen-wolfsburg-2017-bundesliga-3827633,2017-18,90,1.3862944,1.3201008,0.06619358,0.06619358
augsburg-gegen-bremen-2018-bundesliga-3827828,2017-18,45,0.0,0.39419606,-0.39419606,0.39419606
augsburg-gegen-bremen-2018-bundesliga-3827828,2017-18,90,0.0,1.2572916,-1.2572916,1.2572916
augsburg-gegen-hertha-2017-bundesliga-3827719,2017-18,45,0.0,0.39091828,-0.39091828,0.39091828
augsburg-gegen-hertha-2017-bundesliga-3827719,2017-18,90,0.0,1.1096537,-1.1096537,1.1096537
bayern-gegen-leipzig-2017-bundesliga-3827669,2017-18,45,0.0,0.6025231,-0.6025231,0.6025231
bayern-gegen-leipzig-2017-bundesliga-3827669,2017-18,90,0.0,1.1333026,-1.1333026,1.1333026
augsburg-gegen-koeln-2017-bundesliga-3827611,2017-18,45,0.0,0.5336292,-0.5336292,0.5336292
augsburg-gegen-koeln-2017-bundesliga-3827611,2017-18,90,1.6094378,1.303779,0.30565882,0.30565882
frankfurt-gegen-koeln-2018-bundesliga-3827782,2017-18,45,0.0,0.48817703,-0.48817703,0.48817703
frankfurt-gegen-koeln-2018-bundesliga-3827782,2017-18,90,0.0,1.1704253,-1.1704253,1.1704253
mainz-gegen-augsburg-2017-bundesliga-3827712,2017-18,45,0.0,0.41899613,-0.41899613,0.41899613
mainz-gegen-augsburg-2017-bundesliga-3827712,2017-18,90,0.6931472,1.1629313,-0.46978414,0.46978414
leverkusen-gegen-hsv-2017-bundesliga-3827638,2017-18,45,0.0,0.40942168,-0.40942168,0.40942168
leverkusen-gegen-hsv-2017-bundesliga-3827638,2017-18,90,0.0,1.2812023,-1.2812023,1.2812023
mainz-gegen-hertha-2017-bundesliga-3827639,2017-18,45,0.0,0.457011,-0.457011,0.457011
mainz-gegen-hertha-2017-bundesliga-3827639,2017-18,90,1.9459103,1.2316306,0.7142798,0.7142798
hertha-gegen-hsv-2017-bundesliga-3827671,2017-18,45,0.0,0.47911638,-0.47911638,0.47911638
hertha-gegen-hsv-2017-bundesliga-3827671,2017-18,90,1.6094378,1.1896737,0.41976416,0.41976416
hannover-gegen-augsburg-2018-bundesliga-3827820,2017-18,45,0.6931472,0.43132988,0.2618173,0.2618173
hannover-gegen-augsburg-2018-bundesliga-3827820,2017-18,90,1.3862944,1.2046928,0.18160152,0.18160152
leipzig-gegen-mainz-2017-bundesliga-3827715,2017-18,45,0.6931472,0.4941295,0.19901767,0.19901767
leipzig-gegen-mainz-2017-bundesliga-3827715,2017-18,90,1.0986123,1.2379496,-0.1393373,0.1393373
freiburg-gegen-hannover-2017-bundesliga-3827626,2017-18,45,0.6931472,0.38072926,0.31241792,0.31241792
freiburg-gegen-hannover-2017-bundesliga-3827626,2017-18,90,1.3862944,1.1566604,0.22963393,0.22963393
hannover-gegen-bayern-2018-bundesliga-3827865,2017-18,45,1.3862944,0.36015627,1.0261381,1.0261381
hannover-gegen-bayern-2018-bundesliga-3827865,2017-18,90,0.0,1.1473986,-1.1473986,1.1473986
leipzig-gegen-freiburg-2017-bundesliga-3827598,2017-18,45,1.0986123,0.5160525,0.5825598,0.5825598
leipzig-gegen-freiburg-2017-bundesliga-3827598,2017-18,90,0.0,1.1826335,-1.1826335,1.1826335
bremen-gegen-hoffenheim-2018-bundesliga-3827744,2017-18,45,0.0,0.43223348,-0.43223348,0.43223348
bremen-gegen-hoffenheim-2018-bundesliga-3827744,2017-18,90,1.0986123,1.3000811,-0.20146883,0.20146883
dortmund-gegen-mainz-2018-bundesliga-3827876,2017-18,45,0.6931472,0.4426471,0.25050008,0.25050008
dortmund-gegen-mainz-2018-bundesliga-3827876,2017-18,90,0.6931472,1.1925602,-0.499413,0.499413
frankfurt-gegen-mgladbach-2018-bundesliga-3827764,2017-18,45,1.0986123,0.59276885,0.50584346,0.50584346
frankfurt-gegen-mgladbach-2018-bundesliga-3827764,2017-18,90,1.6094378,1.3458813,0.26355648,0.26355648
bremen-gegen-schalke-2017-bundesliga-3827619,2017-18,45,1.0986123,0.6467838,0.45182848,0.45182848
